index,Location,Sales Representative,SKU,Product,Order Date,Order #,Invoice #,Customer,Customer Reference,FulFillment Status,Fulfillment #,Carrier,Tracking #,Quantity Ordered,Quantity Picked,Quantity Packed,Quantity Shipped,DUPE
2298,Oak Hill,Square,721059000604,Wray and Nephew Overproof 1L,07-Jul-2022,SO-349714,INV-349710,Customer Square 3,16atKp3Rty8aroazX0sv88qgvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
924,Airport,Square,96749908516,Lunazul Blanco 50ml,09-Jul-2022,SO-350463,INV-350459,Customer Square 1,16eZZqH8XB8z0tWEVC7qUJ2WvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1207,Airport,Square,674545000001,Don Julio Blanco 750ml,08-Jul-2022,SO-350262,INV-350258,Customer Square 1,18dsv0f6apVDCVRgIZkLLvjguaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
4054,Pleasant Valley,Square,898563002629,Fernet Branca 750ml,09-Jul-2022,SO-350706,INV-350702,Customer Square 2,18vHA28FlOXulvIupWYNelh5uaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
649,Airport,Square,87229127305,Luxardo Amaretto 750ml,08-Jul-2022,SO-350204,INV-350200,Customer Square 1,1MTZ2UQDMHzgHRFMcvtycJKguaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2125,Oak Hill,Square,96749021178,Evan Williams Bonded 175L,12-Jul-2022,SO-351219,INV-351215,Customer Square 3,1OEDDYJECA4zZ4SxEYInLIUkuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3516,Pleasant Valley,Square,680203050073,Pure Kentucky XO 750ml,08-Jul-2022,SO-349903,INV-349899,Customer Square 2,1OWcZXP5L7crKfm6Lt6EjyvbvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1901,Oak Hill,Square,80686001607,Jim Beam 375ml,09-Jul-2022,SO-350593,INV-350589,Customer Square 3,1Q7Ia9fF5bqvShuou93kUV5ZuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3025,Pleasant Valley,Square,86208390716,Monopolowa Vodka 1.75L,09-Jul-2022,SO-350652,INV-350648,Customer Square 2,1QridiPsy0t4pOAqdPnzPM9tuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
941,Airport,Square,96925003042,Barnard Griffin Rose 750ml,08-Jul-2022,SO-350132,INV-350128,Customer Square 1,1SAgz0BLDT8bbm9fkUXHZvM3uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1896,Oak Hill,Square,80660957555,Modelo Especial Cans 6 Pack,08-Jul-2022,SO-350099,INV-350095,Customer Square 3,1SUqN1DFYtGCzJuOWDKivB46taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
48,Airport,Square,18200250019,Bud light 25oz,07-Jul-2022,SO-349549,INV-349545,Customer Square 1,1SYaKKSYGcEaSpPKFCCSoUbsvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
4067,Pleasant Valley,Square,9120028071361,Grrrr Gruner Veltliner 1L,09-Jul-2022,SO-350667,INV-350663,Customer Square 2,1SuRyPupSavmskdhqT84MLqjuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
